P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07625
0.0929,0.157,0.677,282.0,
0.172,0.142,0.618,565.0,
0.246,0.129,0.549,847.0,
0.319,0.115,0.493,1130.0,
0.391,0.101,0.431,1412.0,
0.461,0.0872,0.379,1695.0,
0.537,0.0751,0.323,1977.0,
0.608,0.0613,0.263,2260.0,
0.678,0.0488,0.21,2542.0,
0.735,0.0369,0.159,2825.0,
0.795,0.0259,0.113,3107.0,
0.848,0.0172,0.073,3390.0,
0.903,0.0103,0.0431,3672.0,
0.931,0.0058,0.0251,3955.0,
0.947,0.00368,0.0159,4237.0,
0.967,0.00269,0.0114,4520.0,
0.964,0.00219,0.00932,4802.0,
