A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.089
0.771,0.0409,0.106,2.608,
0.703,0.0366,0.179,5.216,
0.64,0.0335,0.25,7.825,
0.575,0.0296,0.32,10.43,
0.51,0.0265,0.385,13.04,
0.454,0.0235,0.45,15.65,
0.394,0.0205,0.518,18.26,
0.339,0.0175,0.579,20.87,
0.285,0.0148,0.632,23.47,
0.234,0.0124,0.686,26.08,
0.191,0.00999,0.73,28.69,
0.15,0.0079,0.787,31.3,
0.118,0.00611,0.831,33.91,
0.0893,0.00469,0.878,36.51,
0.0692,0.00361,0.896,39.12,
0.0533,0.00277,0.912,41.73,
0.042,0.00216,0.931,44.34,
0.0334,0.00176,0.934,46.95,
0.0281,0.00149,0.948,49.56,
0.0245,0.00128,0.955,52.16,
0.0222,0.00116,0.955,54.77,
0.0199,0.00107,0.965,57.38,
