A,P,time,cat
0.991,0.0,0.0,0.04
0.895,0.0874,0.45,
0.804,0.17,0.899,
0.732,0.25,1.349,
0.655,0.327,1.799,
0.583,0.398,2.248,
0.519,0.463,2.698,
0.46,0.529,3.147,
0.401,0.585,3.597,
0.35,0.633,4.047,
0.305,0.682,4.496,
0.263,0.721,4.946,
0.228,0.753,5.396,
0.198,0.796,5.845,
0.17,0.825,6.295,
0.145,0.854,6.744,
0.127,0.869,7.194,
0.109,0.882,7.644,
0.0951,0.905,8.093,
0.0838,0.916,8.543,
0.0734,0.918,8.993,
0.066,0.93,9.442,
0.0595,0.936,9.892,
0.0549,0.935,10.34,
0.0495,0.94,10.79,
0.0469,0.945,11.24,
0.0438,0.95,11.69,
0.0408,0.956,12.14,
