A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.861,0.0617,0.0557,8.821,
0.76,0.162,0.0703,17.64,
0.652,0.265,0.0649,26.46,
0.574,0.359,0.0563,35.29,
0.495,0.447,0.0469,44.11,
0.422,0.523,0.0382,52.93,
0.375,0.589,0.0315,61.75,
0.322,0.648,0.0264,70.57,
0.284,0.691,0.0229,79.39,
0.243,0.739,0.0196,88.21,
0.212,0.762,0.0172,97.04,
0.184,0.792,0.0152,106.0,
0.161,0.822,0.0136,115.0,
0.136,0.855,0.0122,124.0,
0.121,0.862,0.0108,132.0,
0.104,0.891,0.00982,141.0,
0.0906,0.897,0.00914,150.0,
0.0786,0.904,0.00845,159.0,
0.0678,0.923,0.00768,168.0,
0.0597,0.923,0.00715,176.0,
0.0513,0.94,0.00679,185.0,
0.0451,0.942,0.00644,194.0,
0.039,0.945,0.00609,203.0,
0.0337,0.961,0.0058,212.0,
0.0292,0.967,0.00552,221.0,
0.0255,0.97,0.00528,229.0,
0.022,0.973,0.00517,238.0,
0.0193,0.973,0.00494,247.0,
