A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04
0.0605,0.748,0.184,3874.0,
0.0515,0.632,0.305,7748.0,
0.0442,0.544,0.402,11622.0,
0.0388,0.477,0.47,15496.0,
0.0343,0.417,0.532,19370.0,
0.0305,0.378,0.58,23244.0,
0.0275,0.339,0.611,27118.0,
0.025,0.308,0.654,30992.0,
0.0227,0.278,0.679,34866.0,
0.0211,0.258,0.695,38740.0,
0.0193,0.238,0.728,42614.0,
0.0178,0.222,0.746,46488.0,
0.0168,0.206,0.762,50362.0,
0.0156,0.194,0.762,54236.0,
0.0146,0.183,0.784,58111.0,
0.014,0.172,0.791,61985.0,
0.0133,0.164,0.794,65859.0,
0.0127,0.155,0.816,69733.0,
0.0123,0.151,0.81,73607.0,
0.0118,0.143,0.815,77481.0,
0.0112,0.139,0.835,81355.0,
0.0109,0.134,0.825,85229.0,
0.0106,0.13,0.839,89103.0,
0.0103,0.125,0.841,92977.0,
0.0101,0.124,0.85,96851.0,
0.00995,0.121,0.844,100725.0,
0.00955,0.119,0.857,104599.0,
0.00948,0.116,0.851,108473.0,
