A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05
0.0634,0.782,0.147,2401.0,
0.0551,0.68,0.252,4802.0,
0.0486,0.597,0.335,7203.0,
0.0439,0.536,0.405,9604.0,
0.0394,0.48,0.459,12005.0,
0.0357,0.436,0.498,14407.0,
0.0328,0.397,0.548,16808.0,
0.0294,0.365,0.584,19209.0,
0.0278,0.339,0.608,21610.0,
0.0255,0.312,0.646,24011.0,
0.0237,0.293,0.664,26412.0,
0.0218,0.268,0.68,28813.0,
0.0206,0.255,0.701,31214.0,
0.0195,0.241,0.717,33615.0,
0.0184,0.224,0.728,36016.0,
0.0176,0.212,0.743,38418.0,
0.0165,0.203,0.75,40819.0,
0.0158,0.193,0.762,43220.0,
0.0151,0.184,0.772,45621.0,
0.0143,0.177,0.775,48022.0,
0.0138,0.168,0.79,50423.0,
0.0133,0.162,0.79,52824.0,
0.0129,0.157,0.815,55225.0,
0.0123,0.151,0.814,57626.0,
0.0119,0.146,0.807,60027.0,
0.0117,0.142,0.823,62428.0,
0.0113,0.14,0.821,64830.0,
0.0109,0.135,0.823,67231.0,
0.0107,0.133,0.836,69632.0,
0.0105,0.128,0.831,72033.0,
0.0103,0.127,0.83,74434.0,
0.01,0.125,0.839,76835.0,
