A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11374999999999999
0.0673,0.106,0.818,164.0,
0.0592,0.197,0.739,327.0,
0.0534,0.279,0.654,491.0,
0.0481,0.351,0.592,654.0,
0.0432,0.412,0.538,818.0,
0.0389,0.472,0.481,981.0,
0.0358,0.52,0.438,1145.0,
0.0321,0.553,0.395,1308.0,
0.0287,0.601,0.361,1472.0,
0.0263,0.63,0.324,1636.0,
0.0243,0.669,0.295,1799.0,
0.0218,0.692,0.271,1963.0,
0.02,0.72,0.251,2126.0,
0.0183,0.732,0.226,2290.0,
0.0168,0.755,0.209,2453.0,
0.0154,0.779,0.191,2617.0,
0.0142,0.786,0.177,2780.0,
0.0131,0.802,0.166,2944.0,
0.0121,0.818,0.15,3108.0,
0.0113,0.828,0.14,3271.0,
0.0103,0.832,0.129,3435.0,
0.00965,0.852,0.119,3598.0,
0.00901,0.86,0.11,3762.0,
0.0084,0.873,0.103,3925.0,
0.00789,0.877,0.0981,4089.0,
0.00741,0.876,0.0919,4252.0,
0.007,0.888,0.0865,4416.0,
0.00649,0.9,0.0806,4579.0,
0.00616,0.895,0.0763,4743.0,
0.00586,0.898,0.072,4907.0,
0.0056,0.912,0.0682,5070.0,
0.00533,0.899,0.0647,5234.0,
0.00504,0.896,0.0623,5397.0,
0.00483,0.931,0.0595,5561.0,
0.00467,0.913,0.0574,5724.0,
0.00449,0.913,0.0549,5888.0,
0.00435,0.922,0.0533,6051.0,
0.00418,0.929,0.0515,6215.0,
