A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.091
0.0669,0.109,0.821,210.0,
0.0588,0.203,0.741,420.0,
0.0527,0.287,0.653,630.0,
0.0468,0.356,0.591,839.0,
0.0421,0.416,0.528,1049.0,
0.0382,0.473,0.474,1259.0,
0.0345,0.526,0.426,1469.0,
0.0316,0.567,0.391,1679.0,
0.0282,0.612,0.354,1889.0,
0.0257,0.638,0.318,2099.0,
0.0234,0.674,0.292,2308.0,
0.0212,0.702,0.264,2518.0,
0.0193,0.728,0.24,2728.0,
0.0178,0.747,0.222,2938.0,
0.0162,0.762,0.2,3148.0,
0.015,0.784,0.183,3358.0,
0.0136,0.801,0.172,3568.0,
0.0126,0.815,0.157,3777.0,
0.0116,0.829,0.145,3987.0,
0.0109,0.844,0.135,4197.0,
0.01,0.857,0.123,4407.0,
0.00932,0.863,0.115,4617.0,
0.00863,0.873,0.107,4827.0,
0.0081,0.872,0.1,5037.0,
0.00757,0.883,0.0935,5246.0,
0.00715,0.885,0.088,5456.0,
0.00662,0.893,0.0828,5666.0,
0.00627,0.902,0.0788,5876.0,
0.00594,0.894,0.0743,6086.0,
0.00562,0.906,0.07,6296.0,
0.00535,0.91,0.0668,6506.0,
0.00509,0.917,0.0636,6715.0,
0.00486,0.911,0.0606,6925.0,
0.00472,0.916,0.0578,7135.0,
0.00451,0.921,0.0558,7345.0,
