A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.037
0.174,0.703,0.0829,218.0,
0.0895,0.755,0.133,437.0,
0.0774,0.712,0.18,655.0,
0.071,0.662,0.233,873.0,
0.0669,0.621,0.281,1091.0,
0.0623,0.57,0.325,1310.0,
0.0575,0.526,0.375,1528.0,
0.0526,0.488,0.43,1746.0,
0.0485,0.447,0.479,1964.0,
0.0433,0.398,0.524,2183.0,
0.039,0.352,0.561,2401.0,
0.035,0.315,0.61,2619.0,
0.0304,0.275,0.661,2838.0,
0.0262,0.233,0.694,3056.0,
0.0218,0.194,0.747,3274.0,
0.0181,0.155,0.795,3492.0,
0.014,0.117,0.83,3711.0,
0.0105,0.0862,0.871,3929.0,
0.00746,0.0594,0.895,4147.0,
0.0052,0.0413,0.915,4365.0,
0.00388,0.0326,0.935,4584.0,
0.0032,0.0295,0.947,4802.0,
