A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.04625
0.275,0.594,0.0836,146.0,
0.122,0.705,0.125,293.0,
0.0854,0.704,0.168,439.0,
0.0751,0.669,0.208,586.0,
0.07,0.634,0.247,732.0,
0.0651,0.602,0.289,879.0,
0.0618,0.561,0.332,1025.0,
0.0567,0.531,0.37,1172.0,
0.054,0.493,0.418,1318.0,
0.0503,0.453,0.45,1465.0,
0.0454,0.414,0.489,1611.0,
0.0422,0.377,0.532,1758.0,
0.0388,0.347,0.565,1904.0,
0.0345,0.308,0.608,2051.0,
0.0308,0.274,0.653,2197.0,
0.0277,0.239,0.692,2344.0,
0.024,0.209,0.719,2490.0,
0.0208,0.174,0.764,2637.0,
0.0172,0.141,0.783,2783.0,
0.0141,0.113,0.826,2930.0,
0.0111,0.0868,0.865,3076.0,
0.00836,0.0648,0.895,3223.0,
0.00624,0.0469,0.906,3369.0,
0.00468,0.0364,0.925,3516.0,
0.00374,0.0313,0.926,3662.0,
0.00326,0.0293,0.93,3809.0,
0.00298,0.0282,0.926,3955.0,
