A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.13125
0.899,0.0491,0.0489,0.194,
0.814,0.133,0.0548,0.388,
0.725,0.21,0.0538,0.582,
0.659,0.286,0.0506,0.775,
0.581,0.357,0.0475,0.969,
0.517,0.413,0.0447,1.163,
0.472,0.468,0.0422,1.357,
0.425,0.518,0.0398,1.551,
0.386,0.559,0.0371,1.745,
0.343,0.597,0.0357,1.938,
0.309,0.635,0.0338,2.132,
0.28,0.671,0.0318,2.326,
0.25,0.703,0.0306,2.52,
0.227,0.733,0.0291,2.714,
0.203,0.759,0.028,2.908,
0.182,0.775,0.0266,3.101,
0.164,0.783,0.0254,3.295,
0.147,0.813,0.0247,3.489,
0.132,0.816,0.0237,3.683,
0.118,0.841,0.0234,3.877,
0.108,0.847,0.0223,4.071,
0.0962,0.865,0.0216,4.264,
0.0875,0.865,0.0212,4.458,
0.0785,0.884,0.0206,4.652,
0.0701,0.889,0.0202,4.846,
0.0635,0.896,0.0199,5.04,
0.0579,0.901,0.0193,5.234,
0.0521,0.9,0.0193,5.427,
0.0473,0.913,0.0188,5.621,
0.0422,0.919,0.0185,5.815,
0.0382,0.924,0.018,6.009,
0.0349,0.928,0.0179,6.203,
0.031,0.927,0.0179,6.397,
0.0282,0.932,0.0175,6.59,
0.0253,0.94,0.0176,6.784,
0.0235,0.945,0.0174,6.978,
0.0209,0.952,0.0171,7.172,
