A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.105
0.856,0.0796,0.0644,0.287,
0.731,0.198,0.0655,0.574,
0.619,0.31,0.0607,0.861,
0.535,0.399,0.0557,1.148,
0.454,0.485,0.0504,1.434,
0.391,0.551,0.0454,1.721,
0.333,0.622,0.0419,2.008,
0.283,0.668,0.0384,2.295,
0.24,0.719,0.0351,2.582,
0.207,0.746,0.0321,2.869,
0.176,0.781,0.0302,3.156,
0.151,0.808,0.0281,3.443,
0.13,0.827,0.0266,3.729,
0.111,0.847,0.0251,4.016,
0.0948,0.868,0.0235,4.303,
0.0814,0.884,0.0225,4.59,
0.0705,0.891,0.0218,4.877,
0.0593,0.905,0.0209,5.164,
0.052,0.908,0.0201,5.451,
0.0446,0.921,0.0194,5.738,
0.0386,0.923,0.019,6.024,
0.0331,0.93,0.0188,6.311,
0.0283,0.931,0.0184,6.598,
0.0247,0.94,0.0179,6.885,
0.0211,0.944,0.018,7.172,
