P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.025
0.131,0.81,0.0546,80.03,
0.242,0.717,0.0482,160.0,
0.329,0.627,0.0418,240.0,
0.405,0.548,0.0369,320.0,
0.472,0.489,0.0327,400.0,
0.539,0.427,0.0294,480.0,
0.579,0.386,0.0256,560.0,
0.632,0.343,0.0232,640.0,
0.666,0.307,0.0209,720.0,
0.703,0.275,0.0185,800.0,
0.728,0.246,0.0168,880.0,
0.756,0.22,0.0149,960.0,
0.783,0.203,0.0135,1040.0,
0.802,0.183,0.0123,1120.0,
0.814,0.165,0.0111,1200.0,
0.835,0.151,0.0101,1281.0,
0.852,0.136,0.00921,1361.0,
0.852,0.124,0.00843,1441.0,
0.871,0.114,0.00773,1521.0,
0.877,0.105,0.00691,1601.0,
0.892,0.0952,0.00645,1681.0,
0.895,0.0877,0.00592,1761.0,
0.902,0.081,0.00548,1841.0,
0.917,0.0752,0.00506,1921.0,
0.923,0.0704,0.00475,2001.0,
0.922,0.0651,0.00441,2081.0,
0.932,0.0604,0.00407,2161.0,
0.931,0.0565,0.00382,2241.0,
0.932,0.0536,0.00361,2321.0,
0.931,0.0506,0.00337,2401.0,
