P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.03125
0.154,0.783,0.0536,76.04,
0.279,0.674,0.0456,152.0,
0.378,0.578,0.0388,228.0,
0.465,0.503,0.0335,304.0,
0.528,0.433,0.0291,380.0,
0.587,0.38,0.0256,456.0,
0.63,0.33,0.0223,532.0,
0.681,0.291,0.0196,608.0,
0.724,0.257,0.0173,684.0,
0.754,0.229,0.0151,760.0,
0.775,0.2,0.0136,836.0,
0.804,0.178,0.0119,912.0,
0.819,0.158,0.0107,988.0,
0.842,0.141,0.00947,1065.0,
0.852,0.128,0.00862,1141.0,
0.858,0.114,0.00765,1217.0,
0.883,0.103,0.00687,1293.0,
0.889,0.094,0.0062,1369.0,
0.897,0.0845,0.00565,1445.0,
0.907,0.0758,0.00517,1521.0,
0.913,0.0699,0.00468,1597.0,
0.931,0.0647,0.00438,1673.0,
0.931,0.0594,0.00399,1749.0,
0.939,0.0549,0.00368,1825.0,
0.925,0.0504,0.00344,1901.0,
0.935,0.0466,0.00314,1977.0,
