P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01625
0.0435,0.0866,0.862,0.436,
0.0866,0.0827,0.813,0.871,
0.13,0.0778,0.785,1.307,
0.172,0.0751,0.736,1.742,
0.214,0.0698,0.698,2.178,
0.253,0.0673,0.666,2.613,
0.295,0.0623,0.632,3.049,
0.338,0.0594,0.585,3.484,
0.378,0.0553,0.56,3.92,
0.409,0.0519,0.521,4.355,
0.455,0.0486,0.48,4.791,
0.493,0.0452,0.45,5.226,
0.526,0.0421,0.414,5.662,
0.563,0.0382,0.386,6.097,
0.603,0.035,0.349,6.533,
0.631,0.0322,0.323,6.968,
0.669,0.0295,0.289,7.404,
0.706,0.0263,0.261,7.839,
0.726,0.0239,0.235,8.275,
0.755,0.0211,0.21,8.711,
0.795,0.0186,0.186,9.146,
0.812,0.0165,0.164,9.582,
0.835,0.0142,0.143,10.02,
0.858,0.0123,0.125,10.45,
0.885,0.0107,0.106,10.89,
0.891,0.00915,0.0911,11.32,
0.902,0.00783,0.0781,11.76,
0.926,0.0067,0.0655,12.19,
0.933,0.00565,0.055,12.63,
0.934,0.0048,0.0478,13.07,
0.946,0.00407,0.0406,13.5,
0.959,0.00349,0.0349,13.94,
0.964,0.00299,0.0304,14.37,
0.975,0.00265,0.0265,14.81,
0.973,0.00234,0.0233,15.24,
0.971,0.00211,0.0207,15.68,
0.976,0.0019,0.019,16.11,
0.974,0.00176,0.0174,16.55,
