P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.013
0.0517,0.0856,0.851,0.647,
0.102,0.0811,0.805,1.294,
0.155,0.0764,0.755,1.941,
0.202,0.0711,0.722,2.588,
0.256,0.0681,0.673,3.234,
0.303,0.0635,0.622,3.881,
0.357,0.0588,0.585,4.528,
0.401,0.0541,0.537,5.175,
0.447,0.0499,0.499,5.822,
0.485,0.0461,0.457,6.469,
0.53,0.0414,0.413,7.116,
0.573,0.038,0.376,7.763,
0.616,0.034,0.34,8.41,
0.658,0.0301,0.304,9.057,
0.696,0.0269,0.266,9.703,
0.736,0.0241,0.237,10.35,
0.761,0.0206,0.208,11.0,
0.798,0.0179,0.178,11.64,
0.826,0.0154,0.152,12.29,
0.853,0.013,0.128,12.94,
0.87,0.0108,0.108,13.58,
0.894,0.00896,0.0896,14.23,
0.91,0.00741,0.0733,14.88,
0.924,0.00613,0.0606,15.53,
0.948,0.00499,0.0499,16.17,
0.952,0.0041,0.0403,16.82,
0.966,0.00341,0.0339,17.47,
0.956,0.00289,0.0287,18.11,
0.974,0.00249,0.0246,18.76,
