A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.051
0.0691,0.834,0.0481,1027.0,
0.0654,0.787,0.0982,2054.0,
0.0612,0.753,0.145,3082.0,
0.0581,0.715,0.193,4109.0,
0.0546,0.67,0.236,5136.0,
0.051,0.621,0.285,6163.0,
0.0479,0.575,0.336,7190.0,
0.0441,0.535,0.375,8218.0,
0.0405,0.498,0.42,9245.0,
0.0375,0.461,0.466,10272.0,
0.0347,0.417,0.5,11299.0,
0.0316,0.381,0.545,12327.0,
0.0287,0.349,0.584,13354.0,
0.0252,0.31,0.617,14381.0,
0.0227,0.277,0.667,15408.0,
0.0203,0.246,0.705,16435.0,
0.0177,0.217,0.735,17463.0,
0.0154,0.188,0.764,18490.0,
0.0133,0.161,0.797,19517.0,
0.0113,0.136,0.828,20544.0,
0.00937,0.117,0.855,21571.0,
0.0079,0.0979,0.864,22599.0,
0.00659,0.0814,0.891,23626.0,
0.00563,0.0675,0.908,24653.0,
0.00457,0.0554,0.93,25680.0,
0.0038,0.0467,0.929,26708.0,
0.00321,0.0397,0.94,27735.0,
0.00274,0.033,0.944,28762.0,
0.00236,0.0284,0.946,29789.0,
0.00205,0.025,0.959,30816.0,
0.00184,0.0223,0.954,31844.0,
0.00166,0.0203,0.968,32871.0,
0.00151,0.0185,0.964,33898.0,
