P,A,time,cat
0.0,1.001,0.0,0.01
0.111,0.887,31.08,
0.207,0.791,62.16,
0.286,0.714,93.24,
0.352,0.655,124.0,
0.405,0.592,155.0,
0.455,0.552,186.0,
0.483,0.513,218.0,
0.526,0.478,249.0,
0.55,0.45,280.0,
0.577,0.429,311.0,
0.59,0.406,342.0,
0.61,0.39,373.0,
0.631,0.375,404.0,
0.636,0.363,435.0,
0.645,0.356,466.0,
0.655,0.35,497.0,
0.664,0.337,528.0,
0.669,0.334,559.0,
0.673,0.327,591.0,
0.666,0.32,622.0,
0.681,0.318,653.0,
0.683,0.319,684.0,
0.683,0.314,715.0,
0.693,0.316,746.0,
0.692,0.307,777.0,
