P,A,time,cat
0.0,0.995,0.0,0.05875
0.0239,0.93,0.368,
0.0479,0.894,0.735,
0.0732,0.875,1.103,
0.0978,0.844,1.471,
0.123,0.822,1.838,
0.149,0.791,2.206,
0.177,0.776,2.574,
0.205,0.737,2.941,
0.233,0.713,3.309,
0.264,0.697,3.677,
0.293,0.656,4.044,
0.322,0.627,4.412,
0.364,0.594,4.78,
0.393,0.561,5.147,
0.429,0.522,5.515,
0.461,0.483,5.883,
0.505,0.444,6.25,
0.549,0.41,6.618,
0.591,0.359,6.986,
0.639,0.314,7.353,
0.688,0.265,7.721,
0.754,0.21,8.089,
0.813,0.154,8.456,
0.872,0.101,8.824,
0.924,0.0563,9.192,
0.948,0.0324,9.559,
0.962,0.0241,9.927,
0.982,0.0219,10.29,
0.964,0.0212,10.66,
0.963,0.0211,11.03,
