A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11249999999999999
0.738,0.19,0.0733,178.0,
0.7,0.119,0.174,357.0,
0.634,0.103,0.263,535.0,
0.555,0.0913,0.342,714.0,
0.497,0.0821,0.416,892.0,
0.441,0.0716,0.486,1071.0,
0.398,0.0649,0.536,1249.0,
0.353,0.0581,0.585,1427.0,
0.314,0.0513,0.628,1606.0,
0.28,0.0462,0.672,1784.0,
0.252,0.041,0.703,1963.0,
0.224,0.037,0.725,2141.0,
0.201,0.0324,0.76,2319.0,
0.179,0.0293,0.788,2498.0,
0.161,0.0259,0.806,2676.0,
0.144,0.0232,0.825,2855.0,
0.128,0.021,0.851,3033.0,
0.114,0.0187,0.852,3212.0,
0.103,0.0168,0.883,3390.0,
0.0926,0.0149,0.877,3568.0,
0.0829,0.0134,0.897,3747.0,
0.0733,0.012,0.907,3925.0,
0.0658,0.0107,0.918,4104.0,
0.0601,0.00961,0.93,4282.0,
0.0528,0.00859,0.927,4461.0,
0.0474,0.00773,0.94,4639.0,
0.0425,0.00689,0.944,4817.0,
0.0381,0.00616,0.948,4996.0,
0.0338,0.00555,0.958,5174.0,
0.0303,0.0049,0.949,5353.0,
0.0272,0.00443,0.968,5531.0,
0.0241,0.00398,0.973,5709.0,
0.0218,0.00351,0.955,5888.0,
0.0197,0.00317,0.969,6066.0,
0.0175,0.00285,0.963,6245.0,
0.0157,0.00261,0.971,6423.0,
0.0142,0.00231,0.975,6602.0,
0.0126,0.00206,0.985,6780.0,
