A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.09
0.693,0.113,0.19,465.0,
0.547,0.0873,0.362,931.0,
0.428,0.0681,0.502,1396.0,
0.338,0.0539,0.61,1861.0,
0.267,0.0432,0.685,2326.0,
0.212,0.0337,0.747,2792.0,
0.164,0.0265,0.802,3257.0,
0.131,0.0211,0.841,3722.0,
0.105,0.0167,0.86,4188.0,
0.0834,0.0134,0.893,4653.0,
0.0652,0.0105,0.909,5118.0,
0.0524,0.00837,0.935,5584.0,
0.0414,0.00669,0.939,6049.0,
0.0329,0.00535,0.946,6514.0,
0.026,0.00422,0.957,6979.0,
0.0209,0.00335,0.97,7445.0,
0.0165,0.00267,0.971,7910.0,
