A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.073
0.732,0.0657,0.185,76.69,
0.61,0.0552,0.299,153.0,
0.539,0.0484,0.375,230.0,
0.475,0.0432,0.436,307.0,
0.437,0.039,0.478,383.0,
0.398,0.0355,0.523,460.0,
0.365,0.0332,0.56,537.0,
0.335,0.0301,0.584,613.0,
0.309,0.0277,0.619,690.0,
0.285,0.0256,0.646,767.0,
0.258,0.0232,0.673,844.0,
0.241,0.0214,0.696,920.0,
0.22,0.0198,0.72,997.0,
0.203,0.0182,0.726,1074.0,
0.182,0.0166,0.757,1150.0,
0.168,0.0151,0.767,1227.0,
0.155,0.0138,0.787,1304.0,
0.141,0.0126,0.811,1380.0,
0.129,0.0114,0.816,1457.0,
0.116,0.0104,0.83,1534.0,
0.106,0.00945,0.847,1610.0,
0.0956,0.00854,0.849,1687.0,
0.0855,0.0077,0.866,1764.0,
0.0768,0.00681,0.877,1840.0,
0.0695,0.00624,0.894,1917.0,
0.0623,0.00563,0.896,1994.0,
0.0563,0.00508,0.908,2071.0,
0.0507,0.00459,0.917,2147.0,
0.0452,0.00414,0.923,2224.0,
0.0411,0.00372,0.92,2301.0,
0.0374,0.00328,0.927,2377.0,
0.0336,0.00304,0.933,2454.0,
0.0302,0.00277,0.94,2531.0,
0.0275,0.00248,0.947,2607.0,
0.0251,0.00224,0.945,2684.0,
