A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09125
0.654,0.0578,0.263,94.17,
0.501,0.0452,0.394,188.0,
0.42,0.0374,0.489,282.0,
0.358,0.0323,0.557,377.0,
0.304,0.0271,0.616,471.0,
0.261,0.0239,0.649,565.0,
0.226,0.0206,0.694,659.0,
0.197,0.0176,0.734,753.0,
0.17,0.0152,0.762,848.0,
0.147,0.0133,0.786,942.0,
0.129,0.0116,0.813,1036.0,
0.11,0.00981,0.825,1130.0,
0.0947,0.00858,0.846,1224.0,
0.0808,0.00728,0.866,1318.0,
0.0692,0.00627,0.884,1412.0,
0.0592,0.00539,0.889,1507.0,
0.0515,0.00456,0.914,1601.0,
0.0437,0.00394,0.912,1695.0,
0.0376,0.00341,0.93,1789.0,
0.0328,0.00296,0.934,1883.0,
0.0286,0.0026,0.934,1978.0,
0.0255,0.00228,0.941,2072.0,
0.0223,0.00202,0.939,2166.0,
0.02,0.00181,0.938,2260.0,
