A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08
0.891,0.087,0.0108,0.0124,
0.789,0.139,0.0452,0.0249,
0.696,0.176,0.0921,0.0373,
0.621,0.197,0.145,0.0498,
0.555,0.21,0.202,0.0622,
0.489,0.211,0.262,0.0747,
0.435,0.205,0.321,0.0871,
0.389,0.197,0.373,0.0996,
0.349,0.183,0.435,0.112,
0.31,0.174,0.48,0.124,
0.276,0.159,0.535,0.137,
0.245,0.141,0.58,0.149,
0.222,0.126,0.628,0.162,
0.195,0.112,0.672,0.174,
0.174,0.0977,0.702,0.187,
0.154,0.0852,0.726,0.199,
0.137,0.0747,0.759,0.212,
0.123,0.065,0.798,0.224,
0.109,0.0562,0.812,0.236,
0.0969,0.0484,0.84,0.249,
0.0862,0.0424,0.864,0.261,
0.0771,0.037,0.872,0.274,
0.068,0.0323,0.878,0.286,
0.0606,0.0285,0.899,0.299,
0.054,0.0254,0.905,0.311,
0.0483,0.0227,0.927,0.324,
0.0427,0.0203,0.93,0.336,
0.0381,0.0183,0.927,0.348,
0.034,0.0167,0.937,0.361,
0.0302,0.0151,0.948,0.373,
0.0268,0.0139,0.953,0.386,
0.0239,0.0127,0.954,0.398,
0.0216,0.0117,0.959,0.411,
0.0192,0.011,0.959,0.423,
0.0168,0.0101,0.963,0.436,
0.0152,0.00946,0.974,0.448,
