A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.064
0.893,0.093,0.00915,0.0127,
0.785,0.154,0.0396,0.0254,
0.696,0.198,0.0811,0.0381,
0.617,0.226,0.13,0.0508,
0.547,0.242,0.176,0.0636,
0.482,0.252,0.228,0.0763,
0.434,0.253,0.28,0.089,
0.381,0.249,0.34,0.102,
0.339,0.241,0.387,0.114,
0.303,0.227,0.441,0.127,
0.271,0.212,0.485,0.14,
0.239,0.198,0.531,0.153,
0.215,0.183,0.58,0.165,
0.189,0.165,0.626,0.178,
0.169,0.146,0.657,0.191,
0.151,0.13,0.693,0.203,
0.134,0.115,0.724,0.216,
0.119,0.101,0.769,0.229,
0.106,0.0884,0.789,0.241,
0.0942,0.0751,0.817,0.254,
0.0837,0.0661,0.835,0.267,
0.0746,0.0566,0.854,0.28,
0.0672,0.0483,0.887,0.292,
0.0596,0.0425,0.89,0.305,
0.0517,0.0368,0.891,0.318,
0.0466,0.0326,0.915,0.33,
0.0412,0.0284,0.925,0.343,
0.0369,0.0248,0.92,0.356,
0.0329,0.0222,0.936,0.369,
0.029,0.02,0.94,0.381,
0.0258,0.0179,0.952,0.394,
0.023,0.016,0.955,0.407,
0.0206,0.0145,0.961,0.419,
0.0181,0.0133,0.966,0.432,
0.0162,0.0124,0.964,0.445,
0.0145,0.0112,0.976,0.458,
0.0127,0.0105,0.965,0.47,
0.0115,0.0097,0.969,0.483,
