A,P,time,cat
1.011,0.0,0.0,0.024
0.906,0.0937,489.0,
0.812,0.179,977.0,
0.752,0.253,1466.0,
0.68,0.326,1954.0,
0.607,0.385,2443.0,
0.553,0.439,2932.0,
0.508,0.493,3420.0,
0.461,0.542,3909.0,
0.416,0.591,4398.0,
0.377,0.624,4886.0,
0.344,0.648,5375.0,
0.312,0.686,5863.0,
0.284,0.719,6352.0,
0.259,0.741,6841.0,
0.23,0.771,7329.0,
0.214,0.781,7818.0,
0.194,0.807,8307.0,
0.176,0.82,8795.0,
0.162,0.839,9284.0,
0.148,0.837,9772.0,
0.136,0.867,10261.0,
0.122,0.88,10750.0,
0.112,0.884,11238.0,
0.102,0.888,11727.0,
0.0932,0.909,12216.0,
0.0858,0.922,12704.0,
0.0797,0.915,13193.0,
0.0732,0.92,13681.0,
0.0662,0.94,14170.0,
0.0614,0.941,14659.0,
0.0559,0.942,15147.0,
0.0516,0.945,15636.0,
0.0477,0.959,16125.0,
0.0442,0.956,16613.0,
0.0419,0.956,17102.0,
0.0381,0.957,17590.0,
0.0353,0.965,18079.0,
