P,A,time,cat
0.0,1.009,0.0,0.02125
0.14,0.855,0.0883,
0.262,0.736,0.177,
0.366,0.638,0.265,
0.453,0.545,0.353,
0.531,0.47,0.441,
0.591,0.405,0.53,
0.653,0.346,0.618,
0.695,0.303,0.706,
0.744,0.262,0.795,
0.776,0.223,0.883,
0.814,0.193,0.971,
0.828,0.166,1.059,
0.849,0.144,1.148,
0.87,0.124,1.236,
0.894,0.108,1.324,
0.917,0.0938,1.412,
0.918,0.0811,1.501,
0.932,0.0708,1.589,
0.932,0.0611,1.677,
0.951,0.0526,1.766,
0.948,0.0468,1.854,
0.959,0.0402,1.942,
0.965,0.0349,2.03,
0.977,0.0306,2.119,
0.977,0.0272,2.207,
