P,A,time,cat
0.0,0.996,0.0,0.017
0.124,0.882,0.0979,
0.235,0.765,0.196,
0.333,0.67,0.294,
0.416,0.585,0.391,
0.479,0.516,0.489,
0.548,0.449,0.587,
0.604,0.395,0.685,
0.655,0.347,0.783,
0.695,0.301,0.881,
0.737,0.265,0.979,
0.776,0.233,1.077,
0.797,0.205,1.174,
0.82,0.18,1.272,
0.839,0.155,1.37,
0.864,0.137,1.468,
0.873,0.121,1.566,
0.896,0.106,1.664,
0.911,0.0938,1.762,
0.926,0.0839,1.86,
0.919,0.0733,1.957,
0.937,0.0649,2.055,
0.94,0.057,2.153,
0.96,0.0501,2.251,
0.952,0.0445,2.349,
0.956,0.0393,2.447,
0.962,0.0345,2.545,
0.966,0.0309,2.643,
0.967,0.0276,2.74,
0.983,0.0244,2.838,
0.973,0.0219,2.936,
0.971,0.0198,3.034,
