A,P,time,cat
0.999,0.0,0.0,0.108
0.872,0.0276,0.709,
0.845,0.0547,1.419,
0.819,0.0834,2.128,
0.795,0.113,2.837,
0.766,0.142,3.546,
0.74,0.172,4.256,
0.716,0.203,4.965,
0.668,0.234,5.674,
0.641,0.268,6.384,
0.613,0.301,7.093,
0.568,0.339,7.802,
0.543,0.371,8.511,
0.505,0.407,9.221,
0.469,0.442,9.93,
0.43,0.489,10.64,
0.391,0.528,11.35,
0.351,0.571,12.06,
0.306,0.608,12.77,
0.261,0.665,13.48,
0.216,0.705,14.19,
0.165,0.762,14.89,
0.114,0.829,15.6,
0.0648,0.883,16.31,
0.0241,0.934,17.02,
0.00705,0.966,17.73,
0.00382,0.988,18.44,
0.00333,0.987,19.15,
0.00331,0.988,19.86,
