A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.0587,0.0642,0.852,7684.0,
0.0546,0.124,0.802,15367.0,
0.0507,0.18,0.749,23051.0,
0.048,0.237,0.688,30734.0,
0.0436,0.297,0.633,38418.0,
0.0402,0.356,0.579,46101.0,
0.0361,0.406,0.525,53785.0,
0.0326,0.462,0.471,61468.0,
0.0292,0.515,0.419,69152.0,
0.0258,0.576,0.371,76836.0,
0.0218,0.631,0.319,84519.0,
0.0184,0.684,0.269,92203.0,
0.0148,0.749,0.217,99886.0,
0.0116,0.797,0.165,107570.0,
0.00825,0.854,0.12,115253.0,
0.00538,0.892,0.0772,122937.0,
0.003,0.94,0.043,130620.0,
0.00165,0.946,0.0242,138304.0,
0.00131,0.951,0.0188,145987.0,
0.00125,0.958,0.0179,153671.0,
