A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.023
0.0609,0.0384,0.877,5424.0,
0.0585,0.0707,0.858,10847.0,
0.0567,0.104,0.818,16271.0,
0.0543,0.137,0.797,21695.0,
0.0524,0.17,0.742,27118.0,
0.0503,0.203,0.728,32542.0,
0.0483,0.234,0.7,37966.0,
0.0461,0.264,0.665,43389.0,
0.0441,0.3,0.635,48813.0,
0.0415,0.333,0.594,54237.0,
0.0397,0.362,0.578,59660.0,
0.0382,0.394,0.547,65084.0,
0.0355,0.423,0.515,70508.0,
0.0335,0.456,0.482,75931.0,
0.0315,0.488,0.452,81355.0,
0.0293,0.523,0.427,86779.0,
0.0274,0.555,0.398,92202.0,
0.025,0.59,0.365,97626.0,
0.0235,0.622,0.339,103049.0,
0.0212,0.658,0.307,108473.0,
0.0192,0.681,0.277,113897.0,
0.0172,0.707,0.249,119320.0,
0.0153,0.738,0.223,124744.0,
0.0134,0.773,0.192,130168.0,
0.0115,0.792,0.165,135591.0,
0.00976,0.827,0.14,141015.0,
0.00781,0.855,0.115,146439.0,
0.00616,0.875,0.0896,151862.0,
0.00469,0.901,0.0665,157286.0,
0.00337,0.928,0.0478,162710.0,
0.00232,0.944,0.0336,168133.0,
0.00169,0.956,0.0246,173557.0,
0.00142,0.972,0.0202,178981.0,
0.00129,0.969,0.0188,184404.0,
0.00127,0.973,0.0181,189828.0,
