A,P,time,cat
1.002,0.0,0.0,0.065
0.907,0.0484,17.66,
0.845,0.103,35.31,
0.8,0.157,52.97,
0.737,0.208,70.62,
0.686,0.259,88.28,
0.644,0.309,106.0,
0.604,0.355,124.0,
0.555,0.405,141.0,
0.508,0.445,159.0,
0.464,0.487,177.0,
0.42,0.529,194.0,
0.384,0.559,212.0,
0.354,0.611,230.0,
0.319,0.637,247.0,
0.291,0.661,265.0,
0.258,0.7,282.0,
0.235,0.731,300.0,
0.209,0.749,318.0,
0.189,0.776,335.0,
0.169,0.791,353.0,
0.154,0.812,371.0,
0.137,0.827,388.0,
0.123,0.845,406.0,
0.111,0.854,424.0,
0.101,0.869,441.0,
0.0925,0.861,459.0,
0.0839,0.881,477.0,
0.0769,0.893,494.0,
0.072,0.906,512.0,
0.0665,0.905,530.0,
0.0627,0.906,547.0,
0.0595,0.907,565.0,
