A,P,time,cat
0.992,0.0,0.0,0.002
0.905,0.0917,3806.0,
0.818,0.176,7612.0,
0.747,0.249,11418.0,
0.678,0.32,15224.0,
0.621,0.378,19030.0,
0.56,0.435,22836.0,
0.507,0.487,26643.0,
0.466,0.534,30449.0,
0.42,0.575,34255.0,
0.381,0.624,38061.0,
0.345,0.654,41867.0,
0.313,0.683,45673.0,
0.286,0.707,49479.0,
0.262,0.743,53285.0,
0.24,0.745,57091.0,
0.216,0.786,60897.0,
0.198,0.802,64703.0,
0.181,0.829,68509.0,
0.164,0.84,72316.0,
0.148,0.849,76122.0,
0.134,0.853,79928.0,
0.123,0.867,83734.0,
0.113,0.894,87540.0,
0.102,0.901,91346.0,
0.0924,0.913,95152.0,
0.0865,0.922,98958.0,
0.0791,0.912,102764.0,
0.0724,0.937,106570.0,
0.0662,0.94,110376.0,
0.0602,0.934,114182.0,
0.055,0.95,117988.0,
0.0508,0.929,121795.0,
0.0471,0.952,125601.0,
0.043,0.956,129407.0,
0.0394,0.957,133213.0,
0.0374,0.966,137019.0,
0.0336,0.953,140825.0,
0.0315,0.963,144631.0,
