A,P,time,cat
1.007,0.0,0.0,0.0765
0.882,0.051,1.21,
0.834,0.0948,2.421,
0.789,0.137,3.631,
0.745,0.183,4.841,
0.698,0.224,6.052,
0.658,0.267,7.262,
0.618,0.314,8.472,
0.582,0.35,9.683,
0.539,0.399,10.89,
0.494,0.434,12.1,
0.453,0.48,13.31,
0.417,0.512,14.52,
0.374,0.56,15.73,
0.34,0.594,16.94,
0.301,0.637,18.15,
0.267,0.669,19.37,
0.227,0.707,20.58,
0.192,0.746,21.79,
0.164,0.773,23.0,
0.137,0.809,24.21,
0.111,0.825,25.42,
0.0884,0.862,26.63,
0.0702,0.887,27.84,
0.0569,0.907,29.05,
0.0444,0.917,30.26,
0.0365,0.933,31.47,
0.0306,0.946,32.68,
0.0264,0.937,33.89,
0.0235,0.941,35.1,
0.0214,0.962,36.31,
0.0198,0.963,37.52,
