A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.046
0.0568,0.0461,0.857,23.53,
0.0542,0.0981,0.822,47.06,
0.0508,0.147,0.78,70.58,
0.0479,0.197,0.721,94.11,
0.0451,0.242,0.672,118.0,
0.0417,0.293,0.625,141.0,
0.0391,0.342,0.593,165.0,
0.0361,0.39,0.546,188.0,
0.033,0.431,0.506,212.0,
0.0305,0.479,0.465,235.0,
0.0282,0.515,0.425,259.0,
0.0257,0.553,0.385,282.0,
0.0232,0.593,0.348,306.0,
0.0209,0.633,0.319,329.0,
0.0189,0.675,0.283,353.0,
0.0167,0.696,0.251,376.0,
0.0148,0.741,0.224,400.0,
0.013,0.764,0.197,424.0,
0.0113,0.792,0.17,447.0,
0.00977,0.812,0.148,471.0,
0.00847,0.844,0.129,494.0,
0.00733,0.855,0.108,518.0,
0.00619,0.876,0.0934,541.0,
0.00516,0.906,0.0789,565.0,
0.00438,0.919,0.067,588.0,
0.00371,0.922,0.0563,612.0,
0.00313,0.934,0.0475,635.0,
0.00265,0.95,0.0402,659.0,
0.00225,0.955,0.0338,682.0,
0.00191,0.965,0.0291,706.0,
0.00167,0.968,0.0251,729.0,
0.00145,0.975,0.0218,753.0,
0.00127,0.963,0.0193,776.0,
0.00114,0.977,0.0174,800.0,
0.00102,0.976,0.0155,823.0,
0.0,0.971,0.014,847.0,
