A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.057499999999999996
0.0566,0.0359,0.848,15.79,
0.0539,0.0785,0.815,31.58,
0.0519,0.122,0.774,47.37,
0.0484,0.164,0.744,63.16,
0.046,0.204,0.712,78.95,
0.0438,0.244,0.664,94.74,
0.0416,0.285,0.626,111.0,
0.0388,0.325,0.594,126.0,
0.0369,0.363,0.555,142.0,
0.0346,0.4,0.519,158.0,
0.0322,0.437,0.486,174.0,
0.03,0.472,0.46,189.0,
0.0281,0.511,0.423,205.0,
0.0258,0.545,0.392,221.0,
0.0241,0.58,0.359,237.0,
0.0221,0.608,0.332,253.0,
0.0198,0.649,0.306,268.0,
0.0183,0.67,0.277,284.0,
0.0166,0.704,0.251,300.0,
0.015,0.737,0.224,316.0,
0.0135,0.746,0.204,332.0,
0.012,0.783,0.182,347.0,
0.0107,0.801,0.162,363.0,
0.00949,0.823,0.142,379.0,
0.00835,0.847,0.127,395.0,
0.00732,0.86,0.111,411.0,
0.00642,0.872,0.0964,426.0,
0.00564,0.886,0.0851,442.0,
0.00492,0.909,0.0741,458.0,
0.00423,0.906,0.0642,474.0,
0.00365,0.917,0.0561,489.0,
0.0032,0.935,0.0491,505.0,
0.00281,0.938,0.0422,521.0,
0.00244,0.953,0.0374,537.0,
0.00213,0.956,0.032,553.0,
0.00186,0.966,0.0283,568.0,
0.00166,0.967,0.0251,584.0,
0.00148,0.957,0.0223,600.0,
