P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.033
0.0466,0.117,0.798,18.75,
0.0917,0.111,0.753,37.5,
0.136,0.107,0.73,56.25,
0.18,0.103,0.68,75.0,
0.223,0.0961,0.653,93.75,
0.269,0.0895,0.613,112.0,
0.305,0.0842,0.574,131.0,
0.348,0.079,0.547,150.0,
0.387,0.0746,0.502,169.0,
0.434,0.069,0.472,188.0,
0.472,0.0645,0.435,206.0,
0.505,0.0587,0.407,225.0,
0.544,0.0543,0.369,244.0,
0.576,0.0495,0.336,262.0,
0.622,0.0453,0.31,281.0,
0.647,0.0408,0.281,300.0,
0.693,0.0367,0.25,319.0,
0.715,0.0324,0.219,338.0,
0.746,0.0284,0.194,356.0,
0.785,0.0246,0.168,375.0,
0.817,0.0209,0.143,394.0,
0.834,0.0178,0.122,412.0,
0.875,0.0145,0.102,431.0,
0.883,0.0121,0.0814,450.0,
0.909,0.00954,0.0651,469.0,
0.923,0.00757,0.0514,488.0,
0.934,0.0057,0.0393,506.0,
0.953,0.00443,0.0303,525.0,
0.95,0.00343,0.0234,544.0,
0.968,0.00262,0.018,562.0,
0.98,0.00204,0.0141,581.0,
0.979,0.00163,0.0112,600.0,
