A,P,time,cat
0.985,0.0,0.0,0.013499999999999998
0.836,0.155,249.0,
0.714,0.287,497.0,
0.606,0.397,746.0,
0.51,0.492,994.0,
0.431,0.565,1243.0,
0.364,0.63,1492.0,
0.309,0.688,1740.0,
0.259,0.742,1989.0,
0.223,0.771,2237.0,
0.19,0.812,2486.0,
0.161,0.849,2735.0,
0.139,0.859,2983.0,
0.117,0.874,3232.0,
0.101,0.902,3480.0,
0.0866,0.905,3729.0,
0.0753,0.93,3978.0,
0.0649,0.954,4226.0,
0.0562,0.96,4475.0,
0.0488,0.943,4723.0,
0.0436,0.961,4972.0,
0.0381,0.972,5221.0,
0.0341,0.971,5469.0,
0.0301,0.97,5718.0,
0.0269,0.975,5966.0,
0.0244,0.978,6215.0,
