A,P,time,cat
1.001,0.0,0.0,0.018
0.945,0.0417,0.0373,
0.893,0.0836,0.0745,
0.86,0.126,0.112,
0.814,0.167,0.149,
0.78,0.21,0.186,
0.735,0.249,0.224,
0.69,0.289,0.261,
0.654,0.329,0.298,
0.626,0.371,0.335,
0.576,0.407,0.373,
0.537,0.441,0.41,
0.506,0.479,0.447,
0.469,0.516,0.485,
0.438,0.545,0.522,
0.395,0.585,0.559,
0.371,0.622,0.596,
0.337,0.648,0.634,
0.305,0.687,0.671,
0.277,0.713,0.708,
0.249,0.739,0.745,
0.222,0.761,0.783,
0.198,0.798,0.82,
0.175,0.813,0.857,
0.153,0.837,0.894,
0.134,0.854,0.932,
0.116,0.864,0.969,
0.101,0.891,1.006,
0.0865,0.917,1.044,
0.0739,0.921,1.081,
0.0636,0.926,1.118,
0.0535,0.934,1.155,
0.0459,0.949,1.193,
0.0389,0.961,1.23,
0.0345,0.956,1.267,
0.0295,0.973,1.304,
0.0255,0.99,1.342,
0.0227,0.965,1.379,
