A,P,time,cat
1.003,0.0,0.0,0.0225
0.923,0.0528,0.038,
0.881,0.107,0.0761,
0.826,0.159,0.114,
0.765,0.211,0.152,
0.715,0.265,0.19,
0.667,0.314,0.228,
0.625,0.365,0.266,
0.572,0.411,0.304,
0.517,0.457,0.342,
0.475,0.502,0.38,
0.43,0.554,0.418,
0.39,0.593,0.456,
0.349,0.634,0.494,
0.309,0.679,0.532,
0.273,0.719,0.571,
0.237,0.748,0.609,
0.205,0.78,0.647,
0.176,0.81,0.685,
0.147,0.848,0.723,
0.123,0.86,0.761,
0.103,0.887,0.799,
0.0853,0.906,0.837,
0.0698,0.92,0.875,
0.0573,0.948,0.913,
0.0467,0.941,0.951,
0.0383,0.951,0.989,
0.0318,0.957,1.027,
0.0266,0.972,1.065,
0.0226,0.976,1.103,
