A,P,time,cat
0.994,0.0,0.0,0.069
0.882,0.0611,0.929,
0.833,0.122,1.858,
0.778,0.179,2.788,
0.727,0.229,3.717,
0.676,0.283,4.646,
0.618,0.336,5.575,
0.58,0.381,6.504,
0.541,0.418,7.434,
0.497,0.461,8.363,
0.462,0.499,9.292,
0.431,0.537,10.22,
0.402,0.576,11.15,
0.372,0.603,12.08,
0.349,0.626,13.01,
0.321,0.649,13.94,
0.305,0.678,14.87,
0.284,0.696,15.8,
0.264,0.711,16.73,
0.25,0.726,17.66,
0.236,0.748,18.58,
0.223,0.752,19.51,
0.212,0.773,20.44,
0.205,0.772,21.37,
0.197,0.776,22.3,
0.188,0.797,23.23,
0.179,0.802,24.16,
0.175,0.81,25.09,
0.171,0.822,26.02,
0.166,0.814,26.95,
0.162,0.821,27.88,
0.157,0.823,28.81,
0.154,0.825,29.73,
0.153,0.842,30.66,
0.148,0.846,31.59,
0.146,0.837,32.52,
0.142,0.845,33.45,
0.141,0.838,34.38,
0.14,0.846,35.31,
