A,P,time,cat
0.998,0.0,0.0,0.021
0.914,0.0686,0.00812,
0.853,0.137,0.0162,
0.78,0.207,0.0244,
0.707,0.271,0.0325,
0.651,0.341,0.0406,
0.588,0.403,0.0487,
0.524,0.464,0.0568,
0.464,0.525,0.0649,
0.415,0.573,0.0731,
0.353,0.627,0.0812,
0.308,0.682,0.0893,
0.258,0.728,0.0974,
0.218,0.766,0.106,
0.181,0.808,0.114,
0.146,0.852,0.122,
0.119,0.871,0.13,
0.0946,0.892,0.138,
0.073,0.932,0.146,
0.0569,0.929,0.154,
0.0445,0.95,0.162,
0.0345,0.962,0.17,
0.0275,0.974,0.179,
0.0216,0.968,0.187,
0.0175,0.972,0.195,
0.0143,0.981,0.203,
0.0122,0.985,0.211,
0.0106,0.991,0.219,
0.00937,0.991,0.227,
0.0085,0.988,0.235,
0.00801,0.997,0.244,
0.00758,0.988,0.252,
0.00718,0.993,0.26,
0.00704,0.992,0.268,
0.00686,0.992,0.276,
