P,A,time,cat
0.0,1.007,0.0,0.083
0.0695,0.904,530.0,
0.131,0.863,1059.0,
0.188,0.792,1589.0,
0.241,0.749,2119.0,
0.284,0.696,2648.0,
0.328,0.657,3178.0,
0.366,0.615,3708.0,
0.401,0.597,4237.0,
0.427,0.565,4767.0,
0.455,0.53,5297.0,
0.474,0.508,5826.0,
0.499,0.49,6356.0,
0.516,0.475,6886.0,
0.539,0.459,7415.0,
0.551,0.439,7945.0,
0.566,0.432,8474.0,
0.579,0.417,9004.0,
0.585,0.403,9534.0,
0.592,0.397,10063.0,
0.601,0.391,10593.0,
0.608,0.381,11123.0,
0.617,0.375,11652.0,
0.627,0.374,12182.0,
0.624,0.365,12712.0,
0.63,0.358,13241.0,
0.632,0.361,13771.0,
0.646,0.353,14301.0,
0.646,0.347,14830.0,
0.65,0.346,15360.0,
0.654,0.345,15890.0,
0.653,0.337,16419.0,
0.652,0.339,16949.0,
