P,A,time,cat
0.0,1.006,0.0,0.10375000000000001
0.0653,0.919,397.0,
0.125,0.856,794.0,
0.178,0.801,1191.0,
0.228,0.759,1588.0,
0.273,0.719,1985.0,
0.315,0.67,2382.0,
0.351,0.637,2779.0,
0.378,0.607,3176.0,
0.413,0.579,3573.0,
0.435,0.55,3970.0,
0.46,0.53,4367.0,
0.482,0.511,4764.0,
0.499,0.486,5161.0,
0.523,0.468,5558.0,
0.533,0.458,5955.0,
0.548,0.445,6352.0,
0.562,0.428,6749.0,
0.577,0.417,7146.0,
0.587,0.407,7543.0,
0.59,0.401,7940.0,
0.597,0.39,8337.0,
0.613,0.383,8734.0,
0.612,0.377,9131.0,
0.617,0.37,9528.0,
0.626,0.366,9925.0,
0.63,0.363,10322.0,
0.626,0.358,10719.0,
0.64,0.352,11116.0,
0.633,0.352,11513.0,
0.645,0.353,11910.0,
0.649,0.347,12307.0,
0.659,0.343,12704.0,
0.652,0.341,13101.0,
0.653,0.337,13498.0,
0.647,0.342,13895.0,
0.654,0.335,14292.0,
0.658,0.335,14689.0,
