A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10625000000000001
0.262,0.128,0.597,369.0,
0.227,0.24,0.513,739.0,
0.199,0.334,0.452,1108.0,
0.174,0.41,0.396,1478.0,
0.155,0.483,0.348,1847.0,
0.137,0.529,0.313,2216.0,
0.123,0.584,0.274,2586.0,
0.109,0.624,0.249,2955.0,
0.0966,0.656,0.22,3324.0,
0.0898,0.685,0.2,3694.0,
0.0798,0.717,0.182,4063.0,
0.0726,0.743,0.167,4433.0,
0.0672,0.747,0.152,4802.0,
0.0616,0.772,0.139,5171.0,
0.0573,0.791,0.131,5541.0,
0.0535,0.797,0.122,5910.0,
0.0497,0.804,0.112,6280.0,
0.0461,0.821,0.105,6649.0,
0.0439,0.835,0.0994,7018.0,
0.0421,0.839,0.0943,7388.0,
0.0402,0.841,0.0903,7757.0,
0.0382,0.848,0.0857,8126.0,
0.0367,0.851,0.0831,8496.0,
0.0348,0.863,0.0795,8865.0,
0.0339,0.863,0.077,9235.0,
0.0328,0.862,0.0749,9604.0,
