A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.255,0.159,0.577,565.0,
0.216,0.29,0.487,1130.0,
0.183,0.389,0.409,1695.0,
0.156,0.468,0.357,2260.0,
0.135,0.542,0.303,2825.0,
0.117,0.6,0.268,3390.0,
0.103,0.639,0.234,3955.0,
0.0896,0.688,0.204,4520.0,
0.0798,0.721,0.182,5085.0,
0.0721,0.743,0.166,5650.0,
0.0646,0.768,0.147,6215.0,
0.0587,0.78,0.133,6780.0,
0.0536,0.812,0.122,7344.0,
0.0497,0.812,0.113,7909.0,
0.0455,0.838,0.105,8474.0,
0.0433,0.843,0.0984,9039.0,
0.0406,0.851,0.0924,9604.0,
0.0377,0.856,0.0861,10169.0,
0.0361,0.861,0.0834,10734.0,
0.0346,0.87,0.0793,11299.0,
0.0334,0.861,0.0768,11864.0,
0.0321,0.868,0.0735,12429.0,
0.0317,0.881,0.0716,12994.0,
0.0309,0.874,0.0698,13559.0,
