P,A,time,cat
0.0,1.006,0.0,0.0325
0.0268,0.935,7232.0,
0.054,0.911,14463.0,
0.083,0.882,21695.0,
0.111,0.863,28926.0,
0.141,0.827,36158.0,
0.172,0.792,43389.0,
0.203,0.77,50621.0,
0.237,0.729,57852.0,
0.266,0.696,65084.0,
0.308,0.671,72316.0,
0.348,0.628,79547.0,
0.384,0.59,86779.0,
0.421,0.551,94010.0,
0.466,0.505,101242.0,
0.51,0.46,108473.0,
0.558,0.409,115705.0,
0.612,0.357,122937.0,
0.677,0.301,130168.0,
0.733,0.237,137400.0,
0.823,0.165,144631.0,
0.904,0.0774,151863.0,
0.985,0.0161,159094.0,
0.975,0.00949,166326.0,
0.983,0.00948,173557.0,
0.979,0.00943,180789.0,
