P,A,time,cat
0.0,0.997,0.0,0.1275
0.103,0.849,0.0092,
0.219,0.74,0.0184,
0.327,0.64,0.0276,
0.423,0.548,0.0368,
0.505,0.465,0.046,
0.587,0.393,0.0552,
0.644,0.331,0.0644,
0.704,0.28,0.0736,
0.747,0.229,0.0828,
0.794,0.191,0.092,
0.825,0.162,0.101,
0.855,0.132,0.11,
0.875,0.111,0.12,
0.89,0.0916,0.129,
0.906,0.0767,0.138,
0.92,0.0631,0.147,
0.939,0.0518,0.156,
0.945,0.0429,0.166,
0.959,0.0364,0.175,
0.972,0.0301,0.184,
0.97,0.0257,0.193,
0.965,0.0216,0.202,
0.967,0.0182,0.212,
0.971,0.0158,0.221,
0.975,0.0136,0.23,
0.983,0.0118,0.239,
0.976,0.0105,0.248,
0.991,0.00919,0.258,
0.984,0.00834,0.267,
0.986,0.00753,0.276,
