P,A,time,cat
0.0,0.987,0.0,0.102
0.0979,0.869,0.0107,
0.209,0.752,0.0214,
0.312,0.661,0.0321,
0.402,0.563,0.0428,
0.481,0.494,0.0534,
0.547,0.422,0.0641,
0.617,0.361,0.0748,
0.676,0.304,0.0855,
0.714,0.263,0.0962,
0.763,0.221,0.107,
0.793,0.185,0.118,
0.844,0.156,0.128,
0.858,0.131,0.139,
0.887,0.11,0.15,
0.903,0.093,0.16,
0.908,0.077,0.171,
0.929,0.0656,0.182,
0.932,0.0548,0.192,
0.953,0.0459,0.203,
0.951,0.039,0.214,
0.954,0.033,0.224,
0.968,0.0281,0.235,
0.975,0.024,0.246,
0.97,0.0206,0.257,
0.99,0.0177,0.267,
0.988,0.0155,0.278,
0.978,0.0133,0.289,
0.982,0.0119,0.299,
0.982,0.0105,0.31,
