P,A,time,cat
0.0,0.997,0.0,0.0855
0.0483,0.878,0.187,
0.0965,0.829,0.374,
0.146,0.779,0.562,
0.195,0.729,0.749,
0.239,0.678,0.936,
0.288,0.635,1.123,
0.333,0.591,1.31,
0.382,0.537,1.497,
0.432,0.506,1.685,
0.47,0.45,1.872,
0.515,0.414,2.059,
0.562,0.368,2.246,
0.599,0.326,2.433,
0.644,0.289,2.62,
0.688,0.246,2.808,
0.727,0.213,2.995,
0.763,0.18,3.182,
0.792,0.149,3.369,
0.836,0.121,3.556,
0.858,0.0981,3.744,
0.878,0.0767,3.931,
0.908,0.0607,4.118,
0.924,0.0482,4.305,
0.938,0.0381,4.492,
0.95,0.031,4.679,
0.955,0.0255,4.867,
0.96,0.0218,5.054,
0.967,0.0191,5.241,
