A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.047
0.0945,0.094,0.807,1427.0,
0.085,0.187,0.725,2855.0,
0.0763,0.266,0.661,4282.0,
0.0678,0.337,0.592,5709.0,
0.0617,0.406,0.527,7136.0,
0.0557,0.458,0.481,8564.0,
0.0502,0.505,0.43,9991.0,
0.0458,0.557,0.4,11418.0,
0.0416,0.597,0.359,12846.0,
0.0374,0.636,0.327,14273.0,
0.0344,0.662,0.299,15700.0,
0.031,0.702,0.269,17127.0,
0.0284,0.724,0.243,18555.0,
0.0257,0.747,0.225,19982.0,
0.0239,0.764,0.204,21409.0,
0.0218,0.785,0.187,22837.0,
0.0201,0.797,0.174,24264.0,
0.0185,0.814,0.161,25691.0,
0.0169,0.843,0.147,27119.0,
0.0157,0.837,0.137,28546.0,
0.0145,0.868,0.126,29973.0,
0.0135,0.872,0.118,31400.0,
0.0126,0.88,0.11,32828.0,
0.0118,0.878,0.102,34255.0,
0.0109,0.884,0.0946,35682.0,
0.0103,0.904,0.0898,37110.0,
0.00966,0.901,0.0847,38537.0,
0.00907,0.905,0.0794,39964.0,
0.00868,0.923,0.0756,41391.0,
0.00829,0.915,0.0709,42819.0,
0.00779,0.91,0.0683,44246.0,
0.00749,0.916,0.0648,45673.0,
0.00716,0.929,0.0618,47101.0,
0.00696,0.93,0.0594,48528.0,
0.00665,0.931,0.0573,49955.0,
0.00642,0.941,0.0551,51382.0,
0.00622,0.927,0.0532,52810.0,
0.00602,0.934,0.0522,54237.0,
