P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.1225
0.164,0.758,0.073,41.21,
0.29,0.622,0.06,82.42,
0.387,0.532,0.0515,124.0,
0.471,0.45,0.044,165.0,
0.531,0.39,0.0379,206.0,
0.599,0.345,0.0331,247.0,
0.644,0.295,0.0293,288.0,
0.671,0.264,0.0253,330.0,
0.717,0.23,0.0226,371.0,
0.732,0.207,0.02,412.0,
0.753,0.185,0.0181,453.0,
0.782,0.169,0.0162,494.0,
0.797,0.154,0.0148,536.0,
0.806,0.141,0.0137,577.0,
0.818,0.129,0.0125,618.0,
0.832,0.12,0.0116,659.0,
0.844,0.114,0.0109,701.0,
0.838,0.105,0.0103,742.0,
0.84,0.0991,0.00971,783.0,
0.846,0.0944,0.0092,824.0,
0.858,0.0908,0.0088,865.0,
0.862,0.0864,0.00842,907.0,
0.861,0.0829,0.00806,948.0,
0.866,0.08,0.00788,989.0,
