A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08375
0.225,0.1,0.676,0.327,
0.198,0.196,0.588,0.654,
0.18,0.282,0.536,0.981,
0.16,0.35,0.478,1.308,
0.144,0.411,0.434,1.635,
0.131,0.462,0.394,1.962,
0.119,0.504,0.359,2.289,
0.11,0.55,0.33,2.616,
0.101,0.58,0.304,2.943,
0.0945,0.612,0.278,3.27,
0.0872,0.645,0.263,3.597,
0.081,0.659,0.243,3.924,
0.077,0.679,0.229,4.251,
0.0732,0.699,0.22,4.577,
0.0689,0.714,0.204,4.904,
0.0653,0.721,0.196,5.231,
0.0629,0.742,0.189,5.558,
0.0603,0.761,0.18,5.885,
0.0584,0.749,0.172,6.212,
0.0562,0.76,0.167,6.539,
0.0542,0.778,0.164,6.866,
0.0535,0.776,0.158,7.193,
0.0519,0.779,0.155,7.52,
0.0509,0.792,0.152,7.847,
0.0501,0.783,0.149,8.174,
0.0491,0.789,0.148,8.501,
0.048,0.793,0.145,8.828,
