A,P,time,cat
0.995,0.0,0.0,0.051
0.891,0.116,465.0,
0.785,0.219,931.0,
0.693,0.302,1396.0,
0.621,0.38,1861.0,
0.553,0.443,2326.0,
0.492,0.503,2792.0,
0.445,0.552,3257.0,
0.396,0.595,3722.0,
0.353,0.638,4187.0,
0.318,0.672,4653.0,
0.286,0.704,5118.0,
0.257,0.737,5583.0,
0.231,0.752,6048.0,
0.206,0.781,6514.0,
0.188,0.804,6979.0,
0.169,0.824,7444.0,
0.153,0.839,7910.0,
0.137,0.851,8375.0,
0.122,0.876,8840.0,
0.112,0.878,9305.0,
0.101,0.888,9771.0,
0.0916,0.895,10236.0,
0.0823,0.902,10701.0,
0.0733,0.922,11166.0,
0.0676,0.928,11632.0,
0.0611,0.92,12097.0,
0.0551,0.925,12562.0,
0.0496,0.934,13027.0,
0.0453,0.947,13493.0,
0.0411,0.954,13958.0,
0.0372,0.942,14423.0,
0.0333,0.956,14888.0,
0.0302,0.949,15354.0,
0.0275,0.969,15819.0,
