A,P,time,cat
0.987,0.0,0.0,0.058
0.889,0.109,0.0485,
0.805,0.203,0.0969,
0.699,0.289,0.145,
0.64,0.362,0.194,
0.568,0.429,0.242,
0.506,0.489,0.291,
0.453,0.543,0.339,
0.401,0.593,0.388,
0.366,0.627,0.436,
0.329,0.67,0.485,
0.291,0.695,0.533,
0.266,0.736,0.582,
0.237,0.756,0.63,
0.214,0.781,0.678,
0.194,0.803,0.727,
0.171,0.824,0.775,
0.155,0.844,0.824,
0.141,0.853,0.872,
0.127,0.867,0.921,
0.114,0.884,0.969,
0.104,0.898,1.018,
0.0927,0.902,1.066,
0.0845,0.914,1.115,
0.076,0.903,1.163,
0.0699,0.916,1.211,
0.0635,0.939,1.26,
0.0569,0.935,1.308,
0.0518,0.948,1.357,
0.0468,0.942,1.405,
0.0427,0.97,1.454,
0.0392,0.947,1.502,
0.0359,0.958,1.551,
0.0332,0.963,1.599,
0.0304,0.966,1.648,
0.028,0.977,1.696,
0.0262,0.966,1.745,
0.0239,0.962,1.793,
