A,P,time,cat
0.991,0.0,0.0,0.017
0.941,0.0541,0.102,
0.876,0.107,0.205,
0.819,0.16,0.307,
0.776,0.211,0.41,
0.724,0.264,0.512,
0.681,0.315,0.615,
0.632,0.356,0.717,
0.583,0.406,0.82,
0.538,0.453,0.922,
0.492,0.492,1.025,
0.452,0.539,1.127,
0.408,0.577,1.229,
0.371,0.614,1.332,
0.334,0.654,1.434,
0.302,0.682,1.537,
0.265,0.726,1.639,
0.236,0.751,1.742,
0.204,0.784,1.844,
0.177,0.819,1.947,
0.154,0.841,2.049,
0.127,0.862,2.152,
0.108,0.886,2.254,
0.0888,0.902,2.357,
0.0744,0.919,2.459,
0.0602,0.935,2.561,
0.0494,0.944,2.664,
0.04,0.949,2.766,
0.032,0.95,2.869,
0.0263,0.973,2.971,
0.0216,0.97,3.074,
0.0177,0.976,3.176,
0.0149,0.99,3.279,
0.0127,0.992,3.381,
0.0109,0.985,3.484,
0.00968,0.985,3.586,
