A,P,time,cat
1.004,0.0,0.0,0.0885
0.853,0.0572,19.12,
0.802,0.115,38.25,
0.745,0.173,57.38,
0.681,0.229,76.5,
0.628,0.287,95.62,
0.575,0.343,115.0,
0.516,0.402,134.0,
0.466,0.456,153.0,
0.405,0.509,172.0,
0.358,0.563,191.0,
0.301,0.629,210.0,
0.251,0.675,230.0,
0.199,0.724,249.0,
0.154,0.774,268.0,
0.111,0.814,287.0,
0.0756,0.86,306.0,
0.0489,0.891,325.0,
0.0308,0.924,344.0,
0.0204,0.947,363.0,
0.0143,0.954,382.0,
0.0112,0.961,402.0,
0.00931,0.971,421.0,
0.00823,0.977,440.0,
0.00759,0.968,459.0,
