P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.051250000000000004
0.057,0.822,0.0756,20.58,
0.113,0.768,0.0703,41.17,
0.171,0.73,0.0658,61.75,
0.228,0.658,0.0612,82.33,
0.286,0.612,0.0554,103.0,
0.344,0.553,0.0518,124.0,
0.4,0.505,0.047,144.0,
0.453,0.457,0.0424,165.0,
0.509,0.405,0.0374,185.0,
0.564,0.357,0.0329,206.0,
0.612,0.312,0.0281,226.0,
0.668,0.264,0.0245,247.0,
0.721,0.22,0.0202,268.0,
0.765,0.175,0.0161,288.0,
0.809,0.137,0.0124,309.0,
0.859,0.0983,0.00898,329.0,
0.888,0.0683,0.0063,350.0,
0.919,0.0444,0.0041,370.0,
0.948,0.0291,0.00267,391.0,
0.955,0.0196,0.00181,412.0,
0.962,0.0151,0.00137,432.0,
0.97,0.0125,0.00116,453.0,
0.977,0.0116,0.00107,473.0,
0.969,0.011,0.00101,494.0,
