P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.041
0.0664,0.818,0.0749,29.74,
0.134,0.766,0.0699,59.47,
0.198,0.691,0.0643,89.21,
0.262,0.629,0.0585,119.0,
0.327,0.579,0.0536,149.0,
0.397,0.519,0.048,178.0,
0.455,0.459,0.0424,208.0,
0.523,0.4,0.0372,238.0,
0.583,0.348,0.0318,268.0,
0.647,0.292,0.027,297.0,
0.701,0.238,0.0219,327.0,
0.758,0.189,0.0172,357.0,
0.807,0.14,0.0128,387.0,
0.86,0.0965,0.00895,416.0,
0.9,0.0632,0.00573,446.0,
0.941,0.0374,0.00342,476.0,
0.948,0.0227,0.00206,506.0,
0.987,0.0156,0.00144,535.0,
0.964,0.0127,0.00115,565.0,
