P,A,time,cat
0.0,1.018,0.0,0.027
0.0298,0.954,590.0,
0.0601,0.905,1179.0,
0.0898,0.883,1769.0,
0.123,0.85,2358.0,
0.158,0.808,2948.0,
0.191,0.786,3537.0,
0.225,0.738,4127.0,
0.263,0.707,4716.0,
0.303,0.671,5306.0,
0.344,0.638,5895.0,
0.383,0.595,6485.0,
0.428,0.552,7074.0,
0.471,0.503,7664.0,
0.529,0.457,8253.0,
0.58,0.4,8843.0,
0.636,0.338,9432.0,
0.705,0.277,10022.0,
0.771,0.203,10611.0,
0.86,0.121,11201.0,
0.946,0.0396,11790.0,
0.969,0.0142,12380.0,
0.991,0.0135,12969.0,
0.978,0.0136,13559.0,
