A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.078
0.845,0.0115,0.117,1644.0,
0.727,0.0218,0.223,3287.0,
0.607,0.0311,0.318,4931.0,
0.514,0.0392,0.398,6574.0,
0.436,0.0454,0.464,8218.0,
0.373,0.052,0.524,9861.0,
0.316,0.0565,0.58,11505.0,
0.268,0.0605,0.613,13148.0,
0.228,0.0639,0.661,14792.0,
0.194,0.0667,0.681,16435.0,
0.167,0.0698,0.714,18079.0,
0.138,0.0719,0.733,19723.0,
0.117,0.0742,0.753,21366.0,
0.0991,0.0754,0.767,23010.0,
0.0856,0.0767,0.781,24653.0,
0.0717,0.0771,0.797,26297.0,
0.0615,0.0785,0.802,27940.0,
0.052,0.0799,0.811,29584.0,
0.0442,0.0808,0.817,31227.0,
0.0373,0.0802,0.824,32871.0,
0.0321,0.0807,0.825,34514.0,
0.0265,0.0817,0.832,36158.0,
