A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0975
0.904,0.00642,0.066,952.0,
0.845,0.0128,0.13,1903.0,
0.751,0.0184,0.19,2855.0,
0.689,0.0242,0.248,3806.0,
0.621,0.0292,0.297,4758.0,
0.568,0.0338,0.344,5709.0,
0.516,0.0384,0.39,6661.0,
0.463,0.0421,0.434,7612.0,
0.425,0.0456,0.471,8564.0,
0.389,0.0495,0.5,9515.0,
0.352,0.0523,0.527,10467.0,
0.323,0.0553,0.565,11418.0,
0.289,0.0579,0.587,12370.0,
0.266,0.0598,0.616,13321.0,
0.24,0.0617,0.637,14273.0,
0.219,0.064,0.657,15224.0,
0.196,0.0656,0.666,16176.0,
0.179,0.0669,0.691,17127.0,
0.164,0.0681,0.7,18079.0,
0.148,0.0702,0.709,19031.0,
0.135,0.0705,0.717,19982.0,
0.122,0.0715,0.739,20934.0,
0.113,0.0728,0.742,21885.0,
0.102,0.0737,0.747,22837.0,
0.0926,0.0744,0.764,23788.0,
0.0832,0.0762,0.769,24740.0,
0.0769,0.0759,0.779,25691.0,
0.0698,0.0767,0.777,26643.0,
0.0634,0.077,0.793,27594.0,
0.0575,0.0772,0.797,28546.0,
0.0524,0.0788,0.797,29497.0,
0.0482,0.0781,0.803,30449.0,
0.0441,0.0793,0.802,31400.0,
0.0394,0.0808,0.812,32352.0,
0.0356,0.0786,0.817,33303.0,
0.0329,0.0793,0.812,34255.0,
0.0294,0.079,0.818,35206.0,
0.0268,0.0806,0.827,36158.0,
