A,P,time,cat
0.987,0.0,0.0,0.058
0.846,0.144,3.735,
0.737,0.266,7.469,
0.626,0.368,11.2,
0.538,0.463,14.94,
0.458,0.533,18.67,
0.4,0.588,22.41,
0.345,0.661,26.14,
0.292,0.706,29.88,
0.255,0.744,33.61,
0.22,0.784,37.35,
0.191,0.806,41.08,
0.164,0.842,44.82,
0.142,0.867,48.55,
0.122,0.872,52.28,
0.107,0.896,56.02,
0.0922,0.908,59.75,
0.0797,0.913,63.49,
0.0699,0.92,67.22,
0.0606,0.94,70.96,
0.0528,0.936,74.69,
0.046,0.953,78.43,
0.0407,0.941,82.16,
0.0354,0.951,85.9,
0.031,0.962,89.63,
0.0276,0.968,93.37,
0.0241,0.972,97.1,
