A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.056
0.197,0.106,0.696,110.0,
0.179,0.199,0.611,220.0,
0.158,0.285,0.556,330.0,
0.142,0.357,0.507,439.0,
0.127,0.422,0.447,549.0,
0.114,0.487,0.397,659.0,
0.103,0.533,0.357,769.0,
0.0929,0.579,0.327,879.0,
0.0821,0.628,0.288,989.0,
0.0737,0.666,0.258,1099.0,
0.0669,0.699,0.233,1208.0,
0.0596,0.73,0.211,1318.0,
0.0541,0.761,0.19,1428.0,
0.0488,0.787,0.17,1538.0,
0.0438,0.803,0.152,1648.0,
0.0392,0.827,0.138,1758.0,
0.0356,0.848,0.125,1868.0,
0.0324,0.851,0.113,1978.0,
0.0294,0.857,0.102,2087.0,
0.026,0.876,0.0917,2197.0,
0.0238,0.892,0.0832,2307.0,
0.0216,0.914,0.0748,2417.0,
0.0193,0.909,0.0683,2527.0,
0.0175,0.925,0.0616,2637.0,
0.0159,0.916,0.0557,2747.0,
0.0145,0.933,0.0504,2856.0,
0.0131,0.931,0.0457,2966.0,
0.0121,0.942,0.0412,3076.0,
0.0109,0.95,0.0374,3186.0,
0.0098,0.952,0.0344,3296.0,
0.00902,0.957,0.0318,3406.0,
0.00829,0.961,0.029,3516.0,
0.00751,0.964,0.0266,3625.0,
0.00697,0.968,0.0247,3735.0,
0.00634,0.98,0.0227,3845.0,
0.0059,0.966,0.0208,3955.0,
